pred,true
-43.114315,17.52
-43.23006,3.75
-43.03226,7.51
-43.183514,16.27
-43.064514,27.52
-33.025383,38.77
-43.063892,33.79
-43.15713,23.76
-24.801195,20.01
-43.22333,30.0
-28.812893,31.26
-42.533028,32.53
-43.29096,3.75
-43.232864,20.01
-43.26906,7.5
-41.278667,66.3
-43.151352,17.51
-42.48654,40.02
58.40434,86.29
-2.6459527,53.79
-29.182457,87.55
-33.902626,66.27
-42.009773,52.5
239.0249,111.29
-41.816696,46.26
-24.154404,106.29
-36.394283,53.76
-30.415668,61.26
-25.112267,128.8
-43.287117,3.75
-43.07179,21.27
-41.60021,36.25
-28.531942,65.03
-30.440649,63.79
-42.12552,52.54
-41.737667,45.03
-29.188023,46.26
-40.85972,52.51
-42.778496,43.75
