pred,true
45.764534,17.52
45.83535,3.75
46.334404,7.51
46.193947,16.27
46.22824,27.52
46.974888,38.77
46.212505,33.79
45.69435,23.76
48.630554,20.01
45.441105,30.0
48.09171,31.26
49.102844,32.53
45.455685,3.75
45.49887,20.01
45.53046,7.5
47.33493,66.3
46.653534,17.51
48.028465,40.02
51.247803,86.29
48.78095,53.79
47.6857,87.55
47.6885,66.27
48.79573,52.5
87.54577,111.29
48.50054,46.26
124.19839,106.29
48.58628,53.76
48.12402,61.26
52.122547,128.8
45.583874,3.75
46.081516,21.27
48.75744,36.25
46.791695,65.03
46.76049,63.79
48.34194,52.54
48.042416,45.03
46.07389,46.26
46.849735,52.51
48.37707,43.75
