pred,true
-5.3695083,17.52
-7.9908605,3.75
0.21518598,7.51
-7.541139,16.27
1.1768256,27.52
40.6927,38.77
-0.4246663,33.79
-5.325924,23.76
54.201588,20.01
-6.632733,30.0
51.860172,31.26
57.53966,32.53
-11.074295,3.75
-7.937663,20.01
-9.5520935,7.5
70.88726,66.3
-2.1202657,17.51
66.578,40.02
39.836117,86.29
10.704932,53.79
52.030174,87.55
74.54224,66.27
42.01454,52.5
94.66822,111.29
105.92395,46.26
196.36882,106.29
65.31535,53.76
35.89896,61.26
98.59425,128.8
-10.792189,3.75
1.9232537,21.27
62.76614,36.25
32.751305,65.03
23.489258,63.79
36.52692,52.54
76.8778,45.03
50.078526,46.26
70.415634,52.51
51.849438,43.75
