pred,true
98.25779,17.52
97.278046,3.75
93.34501,7.51
97.91208,16.27
94.99366,27.52
105.68911,38.77
93.1342,33.79
97.81711,23.76
122.830956,20.01
98.4519,30.0
103.26169,31.26
79.45683,32.53
102.09806,3.75
98.16137,20.01
100.689445,7.5
96.84083,66.3
97.49329,17.51
80.755585,40.02
177.5706,86.29
152.83049,53.79
115.54482,87.55
94.48308,66.27
87.13438,52.5
327.7847,111.29
76.719,46.26
272.74915,106.29
114.695274,53.76
139.92758,61.26
143.00616,128.8
101.955345,3.75
95.80821,21.27
92.83074,36.25
105.60899,65.03
106.827255,63.79
74.61737,52.54
77.38173,45.03
110.63027,46.26
101.71477,52.51
85.029816,43.75
