pred,true
13.703258,17.52
13.817635,3.75
16.988373,7.51
13.818787,16.27
12.46178,27.52
23.7811,38.77
14.315716,33.79
13.900598,23.76
52.4623,20.01
13.954256,30.0
31.251745,31.26
15.26594,32.53
12.746907,3.75
12.641836,20.01
12.551957,7.5
23.147844,66.3
14.476731,17.51
20.265198,40.02
88.56904,86.29
65.528244,53.79
32.489983,87.55
26.363384,66.27
22.872849,52.5
322.54565,111.29
19.508905,46.26
99.52185,106.29
27.468704,53.76
29.545221,61.26
116.26076,128.8
12.943213,3.75
13.268935,21.27
23.371767,36.25
25.778166,65.03
35.922215,63.79
20.282972,52.54
24.606047,45.03
28.604916,46.26
27.134659,52.51
18.32324,43.75
