pred,true
45.853256,17.52
45.78154,3.75
43.87335,7.51
45.597355,16.27
44.83,27.52
43.612274,38.77
46.434925,33.79
45.887863,23.76
61.14842,20.01
46.528038,30.0
46.291344,31.26
40.867542,32.53
47.048756,3.75
46.898163,20.01
46.72023,7.5
46.109703,66.3
43.825336,17.51
48.46796,40.02
57.027218,86.29
45.040188,53.79
54.70118,87.55
57.103996,66.27
44.776405,52.5
127.47922,111.29
54.94055,46.26
68.39896,106.29
72.07651,53.76
43.776585,61.26
53.059032,128.8
46.861553,3.75
45.237835,21.27
45.887463,36.25
47.42412,65.03
44.47307,63.79
40.462273,52.54
53.910248,45.03
52.98596,46.26
48.89065,52.51
43.136948,43.75
