pred,true
49.98532,17.52
49.77925,3.75
50.18221,7.51
50.015965,16.27
50.12858,27.52
49.88655,38.77
50.07256,33.79
49.92652,23.76
49.554317,20.01
49.792694,30.0
49.772423,31.26
50.23226,32.53
49.656883,3.75
49.78955,20.01
49.72956,7.5
50.08503,66.3
50.198906,17.51
50.352715,40.02
49.829666,86.29
49.59653,53.79
49.879032,87.55
50.399696,66.27
50.26139,52.5
184.70197,111.29
50.23147,46.26
51.28248,106.29
50.33356,53.76
50.177834,61.26
55.344574,128.8
49.692265,3.75
50.095726,21.27
50.213615,36.25
49.834763,65.03
49.974693,63.79
50.34773,52.54
50.453255,45.03
49.64875,46.26
49.970177,52.51
50.289616,43.75
