pred,true
83.31107,17.52
83.35534,3.75
82.839195,7.51
83.346054,16.27
83.204185,27.52
84.387596,38.77
83.3101,33.79
83.41056,23.76
84.92673,20.01
83.40298,30.0
85.89305,31.26
84.20034,32.53
83.719734,3.75
83.585335,20.01
83.63335,7.5
84.082504,66.3
82.888435,17.51
84.16543,40.02
96.26688,86.29
80.89602,53.79
85.20316,87.55
85.68662,66.27
84.9712,52.5
214.30675,111.29
84.93782,46.26
145.90677,106.29
86.35943,53.76
83.44575,61.26
101.48225,128.8
83.49439,3.75
83.31203,21.27
85.594864,36.25
83.548294,65.03
83.89024,63.79
83.66649,52.54
85.8801,45.03
85.339645,46.26
85.45164,52.51
83.7761,43.75
