pred,true
61.040512,17.52
61.090763,3.75
60.7673,7.51
60.88483,16.27
60.820393,27.52
74.520294,38.77
60.985924,33.79
60.924515,23.76
72.14617,20.01
61.39046,30.0
62.96625,31.26
63.272087,32.53
61.633915,3.75
61.061783,20.01
61.465134,7.5
64.15712,66.3
60.589325,17.51
61.79435,40.02
102.78769,86.29
64.48213,53.79
63.557293,87.55
68.22229,66.27
61.835995,52.5
338.42947,111.29
62.92971,46.26
200.57793,106.29
64.71766,53.76
64.94738,61.26
196.1098,128.8
61.596012,3.75
60.938316,21.27
65.0096,36.25
64.79708,65.03
62.616657,63.79
63.888992,52.54
64.85849,45.03
71.39769,46.26
66.7863,52.51
62.647038,43.75
