pred,true
-17.05423,17.52
-16.40191,3.75
-18.46711,7.51
-17.04758,16.27
-17.617683,27.52
-16.885712,38.77
-17.622562,33.79
-16.718132,23.76
2.6287177,20.01
-16.178965,30.0
-14.813609,31.26
-17.20374,32.53
-15.78656,3.75
-16.627674,20.01
-16.06422,7.5
-18.743252,66.3
-17.53973,17.51
-19.083,40.02
44.243763,86.29
14.266222,53.79
-16.05338,87.55
-16.193493,66.27
-17.516493,52.5
33.660706,111.29
-19.581692,46.26
-4.7636814,106.29
-14.622141,53.76
-13.846151,61.26
-3.5540154,128.8
-16.156557,3.75
-18.226492,21.27
-16.092157,36.25
-14.429409,65.03
-15.723496,63.79
-19.604025,52.54
-17.90203,45.03
-15.747132,46.26
-17.375368,52.51
-16.77657,43.75
