pred,true
59.21831,17.52
59.236397,3.75
59.12149,7.51
59.126553,16.27
59.15147,27.52
58.951527,38.77
59.284935,33.79
59.185658,23.76
59.042618,20.01
59.339794,30.0
58.58885,31.26
58.762245,32.53
59.438023,3.75
59.301,20.01
59.328083,7.5
58.610603,66.3
59.085804,17.51
58.7799,40.02
58.64358,86.29
59.02491,53.79
58.233253,87.55
57.57202,66.27
58.16916,52.5
248.23576,111.29
58.119755,46.26
63.989338,106.29
58.732357,53.76
59.041317,61.26
58.406796,128.8
59.41471,3.75
59.120064,21.27
58.353382,36.25
58.4208,65.03
59.097748,63.79
59.009804,52.54
58.247673,45.03
58.498463,46.26
58.463734,52.51
58.65672,43.75
