pred,true
134.93867,17.52
135.03241,3.75
130.15646,7.51
136.46082,16.27
130.21484,27.52
129.32002,38.77
129.90198,33.79
134.79993,23.76
246.19366,20.01
134.43077,30.0
167.0839,31.26
138.30824,32.53
136.95291,3.75
136.11305,20.01
136.8121,7.5
145.46893,66.3
132.95094,17.51
134.60439,40.02
362.80594,86.29
240.0129,53.79
196.85835,87.55
167.20377,66.27
160.58101,52.5
381.48044,111.29
119.23604,46.26
271.28925,106.29
210.57487,53.76
274.52893,61.26
285.30246,128.8
136.86221,3.75
133.4914,21.27
145.26538,36.25
203.5722,65.03
178.31711,63.79
134.4766,52.54
157.07869,45.03
218.55289,46.26
189.26405,52.51
126.47069,43.75
