pred,true
67.54524,17.52
67.76329,3.75
67.36279,7.51
67.6119,16.27
67.284515,27.52
72.66274,38.77
67.339066,33.79
67.54309,23.76
143.75835,20.01
67.682846,30.0
71.54845,31.26
69.53184,32.53
68.1358,3.75
67.79762,20.01
67.91888,7.5
71.98162,66.3
67.480896,17.51
69.28079,40.02
336.5912,86.29
205.29271,53.79
84.181404,87.55
71.444405,66.27
68.77744,52.5
109.810425,111.29
71.106026,46.26
261.2235,106.29
73.86399,53.76
108.02111,61.26
301.01566,128.8
68.0757,3.75
67.33142,21.27
71.49775,36.25
90.225685,65.03
86.010414,63.79
67.808975,52.54
70.03995,45.03
73.65112,46.26
71.05232,52.51
68.96006,43.75
