pred,true
59.54617,17.52
58.60932,3.75
61.0091,7.51
58.287388,16.27
60.219395,27.52
61.774467,38.77
60.57698,33.79
59.320187,23.76
83.09875,20.01
58.862137,30.0
61.874897,31.26
66.50115,32.53
57.833294,3.75
58.29599,20.01
58.191185,7.5
62.874577,66.3
60.14428,17.51
64.88553,40.02
109.429695,86.29
155.46283,53.79
64.035545,87.55
64.40796,66.27
63.054173,52.5
413.5686,111.29
65.53028,46.26
175.99426,106.29
62.974377,53.76
65.994675,61.26
116.71188,128.8
57.8613,3.75
59.320187,21.27
63.151966,36.25
68.8404,65.03
66.18307,63.79
63.09472,52.54
64.349884,45.03
62.855404,46.26
62.35512,52.51
63.639885,43.75
