pred,true
-3.351254,17.52
-1.5025129,3.75
-0.59528154,7.51
-3.5688868,16.27
-3.1295915,27.52
23.52088,38.77
-3.3878634,33.79
-3.5938413,23.76
56.358543,20.01
-3.396049,30.0
10.064538,31.26
19.443335,32.53
-4.189965,3.75
-3.5397222,20.01
-3.8302126,7.5
9.600035,66.3
-2.7036135,17.51
11.291171,40.02
138.90979,86.29
116.41474,53.79
16.019121,87.55
30.523151,66.27
11.403258,52.5
99.35828,111.29
18.267332,46.26
221.17659,106.29
26.177975,53.76
116.98745,61.26
160.8433,128.8
-3.306513,3.75
-2.9252038,21.27
22.784788,36.25
18.937216,65.03
22.717587,63.79
14.40321,52.54
23.546358,45.03
24.105204,46.26
15.688479,52.51
9.318725,43.75
