pred,true
58.346626,17.52
63.330467,3.75
57.052597,7.51
60.478382,16.27
57.75647,27.52
67.90791,38.77
57.68725,33.79
58.85631,23.76
79.10153,20.01
59.76861,30.0
61.18978,31.26
57.758015,32.53
63.549114,3.75
61.17912,20.01
62.5071,7.5
63.179115,66.3
58.634785,17.51
59.680565,40.02
154.00111,86.29
122.40926,53.79
63.74269,87.55
62.209312,66.27
57.625675,52.5
181.16351,111.29
64.070564,46.26
99.18532,106.29
62.114765,53.76
59.278816,61.26
59.189194,128.8
63.348946,3.75
58.277504,21.27
58.17039,36.25
77.58458,65.03
72.61361,63.79
57.851418,52.54
58.362713,45.03
62.660267,46.26
59.46073,52.51
58.649933,43.75
