pred,true
63.680725,17.52
65.7868,3.75
65.4086,7.51
63.90553,16.27
64.93491,27.52
62.861202,38.77
61.994774,33.79
63.97313,23.76
72.61275,20.01
62.78898,30.0
60.985374,31.26
61.468273,32.53
63.267883,3.75
63.468838,20.01
63.920364,7.5
61.679348,66.3
63.72973,17.51
61.095276,40.02
60.960567,86.29
52.34692,53.79
62.433167,87.55
60.9155,66.27
61.375954,52.5
79.00355,111.29
61.23024,46.26
119.7889,106.29
60.452244,53.76
68.33011,61.26
66.55883,128.8
63.496395,3.75
64.07051,21.27
61.25102,36.25
61.29634,65.03
62.975006,63.79
61.266415,52.54
60.672047,45.03
62.91245,46.26
60.985374,52.51
63.068737,43.75
