pred,true
64.0068,17.52
62.644745,3.75
64.77308,7.51
63.95479,16.27
64.7158,27.52
68.66337,38.77
64.38415,33.79
63.963806,23.76
71.56318,20.01
62.67823,30.0
66.649345,31.26
66.70959,32.53
61.533524,3.75
62.97846,20.01
61.90959,7.5
66.34362,66.3
64.53055,17.51
66.48953,40.02
98.527954,86.29
75.49887,53.79
66.498314,87.55
67.72621,66.27
66.73727,52.5
206.24281,111.29
66.475365,46.26
108.70887,106.29
66.74322,53.76
66.17018,61.26
154.42079,128.8
61.75546,3.75
64.8568,21.27
66.74417,36.25
67.66866,65.03
66.70605,63.79
66.84157,52.54
66.49908,45.03
66.80608,46.26
66.39674,52.51
66.51041,43.75
