pred,true
-50.646767,17.52
-64.392334,3.75
-37.06379,7.51
-57.785862,16.27
-44.987225,27.52
20.390247,38.77
-43.103012,33.79
-54.020836,23.76
58.76107,20.01
-59.56805,30.0
44.844494,31.26
39.54512,32.53
-71.78021,3.75
-64.727745,20.01
-67.14336,7.5
54.47563,66.3
-48.53086,17.51
42.096653,40.02
47.2227,86.29
55.79173,53.79
45.305058,87.55
49.253963,66.27
14.444408,52.5
138.90657,111.29
67.53433,46.26
68.65097,106.29
22.815254,53.76
43.680218,61.26
103.98571,128.8
-70.29126,3.75
-50.62172,21.27
34.15858,36.25
30.213652,65.03
39.66315,63.79
19.13678,52.54
36.357464,45.03
36.22165,46.26
38.65623,52.51
18.49183,43.75
