pred,true
35.73515,17.52
36.048897,3.75
35.693905,7.51
35.734962,16.27
35.929775,27.52
47.630917,38.77
35.81223,33.79
35.811775,23.76
65.12837,20.01
36.118835,30.0
44.876183,31.26
36.646076,32.53
35.77718,3.75
35.846485,20.01
35.803185,7.5
37.18256,66.3
35.773098,17.51
37.210083,40.02
219.95677,86.29
115.72779,53.79
37.31948,87.55
40.84275,66.27
38.713886,52.5
102.58619,111.29
37.2157,46.26
100.55417,106.29
42.31641,53.76
47.286587,61.26
223.30325,128.8
35.768353,3.75
35.763493,21.27
39.377842,36.25
59.539078,65.03
44.858055,63.79
40.744427,52.54
44.603756,45.03
40.9413,46.26
42.372513,52.51
36.229992,43.75
