pred,true
-79.80545,17.52
-77.94983,3.75
-65.54605,7.51
-77.14489,16.27
-65.77424,27.52
18.593925,38.77
-71.12019,33.79
-80.99998,23.76
9.934724,20.01
-77.842964,30.0
0.28124925,31.26
-15.760052,32.53
-86.45113,3.75
-83.506584,20.01
-84.975266,7.5
-3.471346,66.3
-72.43033,17.51
-5.028097,40.02
-27.930653,86.29
2.797797,53.79
9.416446,87.55
19.795029,66.27
-6.2940683,52.5
322.89413,111.29
31.013096,46.26
30.911472,106.29
16.860235,53.76
-22.2396,61.26
151.90944,128.8
-85.56734,3.75
-77.122375,21.27
7.3173475,36.25
-12.539288,65.03
-1.2804891,63.79
-12.709541,52.54
14.712312,45.03
5.2675796,46.26
9.941952,52.51
-11.926214,43.75
