pred,true
115.76914,17.52
128.40324,3.75
108.103745,7.51
124.97326,16.27
106.54787,27.52
121.70266,38.77
106.40515,33.79
116.04533,23.76
152.40662,20.01
123.72792,30.0
119.21079,31.26
48.625675,32.53
138.78525,3.75
128.57483,20.01
133.70116,7.5
101.600235,66.3
112.971504,17.51
72.77866,40.02
358.57376,86.29
151.07222,53.79
157.21597,87.55
59.68021,66.27
77.86864,52.5
720.22174,111.29
48.424267,46.26
212.88869,106.29
130.01596,53.76
149.00449,61.26
189.8106,128.8
135.47038,3.75
113.66994,21.27
75.10519,36.25
152.0863,65.03
144.17259,63.79
55.10732,52.54
50.872223,45.03
158.57663,46.26
131.48674,52.51
61.696877,43.75
