pred,true
73.47088,17.52
73.242966,3.75
72.74819,7.51
73.55573,16.27
73.44489,27.52
82.85416,38.77
73.24351,33.79
73.34372,23.76
83.52211,20.01
73.51806,30.0
71.13268,31.26
69.77043,32.53
73.5162,3.75
73.43987,20.01
73.52795,7.5
69.38533,66.3
73.5746,17.51
70.54088,40.02
97.09341,86.29
67.01786,53.79
67.792564,87.55
101.74373,66.27
70.597885,52.5
145.95349,111.29
70.39518,46.26
237.29402,106.29
91.94907,53.76
67.21399,61.26
283.51456,128.8
73.551956,3.75
72.797455,21.27
72.078476,36.25
90.453186,65.03
69.54488,63.79
70.56211,52.54
81.83578,45.03
70.3375,46.26
67.8439,52.51
69.52649,43.75
