pred,true
-48.348194,17.52
-48.951797,3.75
-46.708088,7.51
-48.275326,16.27
-48.030037,27.52
-20.554873,38.77
-47.91459,33.79
-48.23054,23.76
-22.097637,20.01
-45.689762,30.0
-21.412678,31.26
-27.085346,32.53
-49.25454,3.75
-48.901024,20.01
-49.48036,7.5
-23.69328,66.3
-48.666332,17.51
-32.109028,40.02
192.19347,86.29
66.8763,53.79
-25.653673,87.55
-8.703354,66.27
-30.425308,52.5
212.7653,111.29
-23.727928,46.26
75.92993,106.29
-9.136063,53.76
-10.911721,61.26
415.23294,128.8
-49.37653,3.75
-48.153942,21.27
-21.535744,36.25
-12.149359,65.03
-21.543707,63.79
-28.872866,52.54
-9.568763,45.03
-19.238188,46.26
-13.407664,52.51
-29.194365,43.75
