pred,true
-65.72836,17.52
-65.01039,3.75
-57.748314,7.51
-61.647743,16.27
-61.980877,27.52
-37.32392,38.77
-61.05543,33.79
-66.47959,23.76
-36.536873,20.01
-66.15752,30.0
-33.953323,31.26
-43.143326,32.53
-65.62665,3.75
-65.696396,20.01
-65.33368,7.5
-53.53537,66.3
-59.275753,17.51
-39.9546,40.02
-16.845,86.29
-24.067904,53.79
-25.415405,87.55
-11.192219,66.27
-34.46728,52.5
41.174366,111.29
-23.732527,46.26
-1.9772612,106.29
-3.6442742,53.76
-37.026855,61.26
16.311058,128.8
-65.535484,3.75
-64.05624,21.27
-29.378334,36.25
-49.895565,65.03
-42.45747,63.79
-44.640392,52.54
-30.93812,45.03
-41.954712,46.26
-31.715664,52.51
-35.123703,43.75
