pred,true
-15.963048,17.52
-30.793163,3.75
2.258268,7.51
-20.497631,16.27
-2.6261845,27.52
117.69546,38.77
-5.3809643,33.79
-17.741028,23.76
112.20321,20.01
-27.884302,30.0
119.1911,31.26
131.12004,32.53
-40.867035,3.75
-29.66409,20.01
-35.059772,7.5
118.47763,66.3
-4.3849196,17.51
139.35185,40.02
155.0388,86.29
191.48808,53.79
127.40473,87.55
152.63646,66.27
118.573906,52.5
221.80777,111.29
186.60353,46.26
385.20905,106.29
147.07623,53.76
132.2288,61.26
178.50063,128.8
-39.349224,3.75
0.7724953,21.27
139.07516,36.25
130.1354,65.03
110.01564,63.79
111.161446,52.54
165.7202,45.03
110.973595,46.26
118.0128,52.51
103.52789,43.75
