pred,true
66.4973,17.52
66.47157,3.75
66.757614,7.51
66.54985,16.27
66.65245,27.52
67.12993,38.77
66.50988,33.79
66.51335,23.76
66.71732,20.01
66.40475,30.0
67.172,31.26
67.07467,32.53
66.22998,3.75
66.40276,20.01
66.2814,7.5
67.23072,66.3
66.83738,17.51
66.98996,40.02
76.13763,86.29
67.691246,53.79
66.75892,87.55
66.96419,66.27
67.22421,52.5
263.97397,111.29
67.24431,46.26
86.17982,106.29
66.83322,53.76
69.08707,61.26
99.44368,128.8
66.26941,3.75
66.60522,21.27
67.21395,36.25
67.16285,65.03
67.059204,63.79
66.72108,52.54
67.15244,45.03
67.078354,46.26
67.121,52.51
67.20167,43.75
