pred,true
64.293945,17.52
63.994564,3.75
64.652534,7.51
64.05642,16.27
64.11978,27.52
68.729935,38.77
64.223175,33.79
64.08499,23.76
65.77336,20.01
64.07272,30.0
67.07614,31.26
64.57321,32.53
64.02948,3.75
63.855812,20.01
63.99267,7.5
64.988434,66.3
64.48233,17.51
64.58115,40.02
112.77256,86.29
66.22169,53.79
68.455215,87.55
68.757805,66.27
64.58251,52.5
210.45448,111.29
65.04086,46.26
87.01832,106.29
68.89605,53.76
68.00063,61.26
81.91576,128.8
64.04344,3.75
64.08513,21.27
65.70871,36.25
66.10224,65.03
64.0313,63.79
63.615658,52.54
64.23819,45.03
69.11389,46.26
65.53361,52.51
64.92492,43.75
