pred,true
134.68358,17.52
134.58282,3.75
135.78407,7.51
134.81433,16.27
136.26053,27.52
193.98499,38.77
135.71039,33.79
134.93573,23.76
234.09967,20.01
134.3326,30.0
186.14697,31.26
156.69925,32.53
133.68039,3.75
135.09995,20.01
134.06058,7.5
171.66962,66.3
135.78772,17.51
166.97577,40.02
319.56967,86.29
239.892,53.79
204.51126,87.55
203.36209,66.27
180.74902,52.5
381.8127,111.29
188.46544,46.26
380.4978,106.29
230.58543,53.76
248.90921,61.26
349.7801,128.8
134.22136,3.75
136.166,21.27
191.87875,36.25
181.40675,65.03
200.0289,63.79
156.4861,52.54
199.67505,45.03
190.45035,46.26
186.03404,52.51
161.25443,43.75
