pred,true
1.3127468,17.52
1.5114425,3.75
1.5367764,7.51
1.1295911,16.27
1.9233259,27.52
3.0399325,38.77
1.7454467,33.79
1.7614926,23.76
18.399603,20.01
1.5977801,30.0
3.5624032,31.26
5.2434745,32.53
1.576024,3.75
1.3789908,20.01
1.1798613,7.5
2.1760142,66.3
1.3749431,17.51
3.221028,40.02
32.862038,86.29
2.6044137,53.79
3.278201,87.55
-1.061772,66.27
2.4536753,52.5
67.87578,111.29
2.2821202,46.26
24.643015,106.29
-0.4829234,53.76
1.4933366,61.26
258.322,128.8
1.5176224,3.75
1.1291935,21.27
1.7418689,36.25
1.7726959,65.03
4.0275564,63.79
3.4400344,52.54
2.870257,45.03
2.9631357,46.26
1.9844381,52.51
5.6886425,43.75
