pred,true
-26.812094,17.52
-34.06474,3.75
-7.70861,7.51
-30.867865,16.27
-16.453247,27.52
116.59302,38.77
-20.756104,33.79
-25.769104,23.76
135.08614,20.01
-32.482006,30.0
125.731575,31.26
120.500404,32.53
-50.466286,3.75
-35.828426,20.01
-43.44641,7.5
124.50605,66.3
-15.503532,17.51
104.459175,40.02
169.15141,86.29
239.75612,53.79
116.24988,87.55
146.53175,66.27
104.04888,52.5
259.14343,111.29
132.1495,46.26
254.5863,106.29
139.15427,53.76
96.08121,61.26
154.85449,128.8
-48.916363,3.75
-19.510984,21.27
125.31583,36.25
127.20857,65.03
103.268555,63.79
91.167915,52.54
129.98416,45.03
98.69031,46.26
124.98309,52.51
101.50631,43.75
