pred,true
-52.4307,17.52
-57.402645,3.75
-40.84349,7.51
-56.88969,16.27
-47.866055,27.52
6.4795947,38.77
-45.592747,33.79
-53.433872,23.76
7.937829,20.01
-56.61754,30.0
21.428648,31.26
18.190372,32.53
-60.981934,3.75
-58.486572,20.01
-58.30378,7.5
47.7855,66.3
-47.61228,17.51
54.166332,40.02
0.6001815,86.29
-52.092693,53.79
11.1252365,87.55
31.440466,66.27
10.290519,52.5
176.04948,111.29
93.38465,46.26
33.145985,106.29
33.07638,53.76
7.467725,61.26
87.08202,128.8
-60.60096,3.75
-48.601974,21.27
39.29124,36.25
-5.247392,65.03
-31.353184,63.79
29.424452,52.54
46.44508,45.03
4.710921,46.26
41.83715,52.51
26.049768,43.75
