pred,true
56.04515,17.52
56.011356,3.75
56.104,7.51
56.03352,16.27
56.126534,27.52
59.58702,38.77
56.10986,33.79
56.107838,23.76
59.77758,20.01
56.16092,30.0
59.69,31.26
60.93128,32.53
55.937626,3.75
56.118202,20.01
56.016968,7.5
61.951336,66.3
56.109474,17.51
61.567192,40.02
182.3245,86.29
62.757507,53.79
59.923843,87.55
61.34056,66.27
58.957558,52.5
232.58215,111.29
63.84591,46.26
128.69885,106.29
61.005947,53.76
61.069878,61.26
203.03145,128.8
55.936104,3.75
56.083282,21.27
61.617516,36.25
58.279205,65.03
59.498928,63.79
60.433075,52.54
63.330956,45.03
57.649555,46.26
60.272717,52.51
59.97387,43.75
