pred,true
15.653153,17.52
15.429078,3.75
16.969728,7.51
15.9049835,16.27
16.03832,27.52
45.526554,38.77
15.852635,33.79
15.7731905,23.76
46.353134,20.01
15.32506,30.0
36.87904,31.26
20.76787,32.53
14.883388,3.75
15.504863,20.01
15.05516,7.5
33.30294,66.3
15.740512,17.51
19.815989,40.02
75.04162,86.29
111.973274,53.79
36.037888,87.55
37.701794,66.27
19.145445,52.5
222.52367,111.29
26.403774,46.26
133.15814,106.29
40.022263,53.76
41.558277,61.26
32.515774,128.8
15.295181,3.75
16.738598,21.27
24.573664,36.25
39.763683,65.03
36.132374,63.79
17.124117,52.54
27.369562,45.03
41.765503,46.26
27.03236,52.51
17.759705,43.75
