pred,true
104.07089,17.52
104.35314,3.75
105.126205,7.51
104.2552,16.27
104.55747,27.52
112.41069,38.77
104.79979,33.79
104.2526,23.76
124.094055,20.01
104.08914,30.0
122.550385,31.26
106.84074,32.53
104.17352,3.75
104.15824,20.01
103.99481,7.5
107.49703,66.3
104.62361,17.51
105.86453,40.02
189.73723,86.29
137.06999,53.79
109.35566,87.55
114.80985,66.27
109.760605,52.5
200.18456,111.29
106.93474,46.26
208.92868,106.29
117.715805,53.76
111.56397,61.26
194.42331,128.8
104.1213,3.75
104.5299,21.27
108.86879,36.25
118.06625,65.03
112.620735,63.79
105.46133,52.54
108.60226,45.03
111.99805,46.26
108.18235,52.51
105.69009,43.75
