pred,true
-6.9579535,17.52
-6.4861145,3.75
-8.770863,7.51
-8.681887,16.27
-8.997675,27.52
16.865547,38.77
-8.421609,33.79
-6.917441,23.76
33.642868,20.01
-5.4609776,30.0
23.328905,31.26
0.3002587,32.53
-6.2221146,3.75
-6.340797,20.01
-5.8262773,7.5
10.749131,66.3
-10.1128,17.51
-1.0564955,40.02
55.77836,86.29
49.57506,53.79
21.453007,87.55
23.197538,66.27
4.180969,52.5
117.48585,111.29
10.839227,46.26
52.971645,106.29
22.693861,53.76
33.38617,61.26
72.21922,128.8
-6.10195,3.75
-8.568589,21.27
8.221236,36.25
24.833725,65.03
22.286747,63.79
-2.766334,52.54
14.307909,45.03
22.033192,46.26
17.974709,52.51
-0.9168882,43.75
