pred,true
190.02155,17.52
200.23247,3.75
171.50725,7.51
194.17088,16.27
178.68327,27.52
111.668594,38.77
178.73395,33.79
192.57957,23.76
112.84267,20.01
200.02803,30.0
117.84862,31.26
110.96933,32.53
207.51328,3.75
200.68224,20.01
205.54475,7.5
110.19699,66.3
187.44113,17.51
98.19722,40.02
122.04472,86.29
125.163284,53.79
113.10211,87.55
142.96638,66.27
104.14526,52.5
547.7717,111.29
107.14843,46.26
237.47874,106.29
99.39728,53.76
133.4209,61.26
126.02358,128.8
206.2431,3.75
179.74371,21.27
101.07918,36.25
116.390526,65.03
119.97649,63.79
109.44228,52.54
106.753716,45.03
116.41341,46.26
113.64692,52.51
106.04039,43.75
