pred,true
3.6023736,17.52
4.2317634,3.75
4.4764647,7.51
4.7053194,16.27
3.9066331,27.52
35.218014,38.77
3.8234036,33.79
4.100233,23.76
9.99168,20.01
4.443325,30.0
30.11463,31.26
10.906103,32.53
3.6880968,3.75
3.9258053,20.01
3.7936246,7.5
19.72817,66.3
3.1851053,17.51
25.004953,40.02
9.681819,86.29
38.53715,53.79
20.050173,87.55
97.19569,66.27
15.57576,52.5
198.6454,111.29
46.496254,46.26
92.8268,106.29
70.37588,53.76
8.85807,61.26
29.253168,128.8
3.8029666,3.75
4.2198195,21.27
22.200663,36.25
23.076326,65.03
19.609125,63.79
10.08707,52.54
69.44225,45.03
31.07663,46.26
23.037188,52.51
21.774431,43.75
