pred,true
91.1956,17.52
91.85674,3.75
93.01993,7.51
93.127304,16.27
92.78181,27.52
121.05467,38.77
91.67821,33.79
91.34204,23.76
123.300285,20.01
90.925964,30.0
125.80718,31.26
116.97979,32.53
90.59843,3.75
90.91035,20.01
90.93164,7.5
118.31753,66.3
94.43635,17.51
118.73393,40.02
177.44489,86.29
129.98485,53.79
122.24204,87.55
134.73169,66.27
116.24102,52.5
171.27939,111.29
127.80664,46.26
243.16936,106.29
131.66846,53.76
127.87611,61.26
298.9479,128.8
90.99228,3.75
91.88952,21.27
126.100494,36.25
117.15231,65.03
115.79824,63.79
110.50841,52.54
126.06175,45.03
119.218025,46.26
113.15444,52.51
115.46088,43.75
