pred,true
-8.500891,17.52
-8.435198,3.75
-10.533221,7.51
-7.847341,16.27
-9.862379,27.52
-7.487797,38.77
-10.767189,33.79
-8.680224,23.76
6.5272717,20.01
-7.6952386,30.0
-5.22307,31.26
-15.618222,32.53
-7.29726,3.75
-7.9792237,20.01
-7.7468004,7.5
-14.875354,66.3
-8.847117,17.51
-16.2584,40.02
75.522736,86.29
-5.22616,53.79
-7.786256,87.55
-13.015301,66.27
-13.660457,52.5
188.8368,111.29
-16.575226,46.26
108.3183,106.29
-6.69099,53.76
3.2543128,61.26
70.9474,128.8
-7.347846,3.75
-9.3354,21.27
-13.274413,36.25
-5.222745,65.03
-5.222167,63.79
-15.433765,52.54
-16.194315,45.03
-5.2277055,46.26
-14.547513,52.51
-13.790649,43.75
