pred,true
20.393826,17.52
13.380169,3.75
40.276226,7.51
17.31133,16.27
25.897675,27.52
76.266495,38.77
31.732565,33.79
16.783691,23.76
54.402485,20.01
16.430534,30.0
59.690765,31.26
56.855392,32.53
10.433379,3.75
12.827666,20.01
11.161954,7.5
62.540302,66.3
22.279844,17.51
66.276886,40.02
125.63197,86.29
63.208813,53.79
70.6804,87.55
99.60822,66.27
46.82126,52.5
351.20868,111.29
93.41844,46.26
173.62694,106.29
78.48554,53.76
79.823105,61.26
200.68668,128.8
10.19811,3.75
24.736437,21.27
48.03356,36.25
64.15737,65.03
68.13689,63.79
52.388607,52.54
78.165276,45.03
82.15719,46.26
55.92252,52.51
56.086918,43.75
