pred,true
39.825382,17.52
39.22691,3.75
37.783657,7.51
38.545227,16.27
36.917645,27.52
40.713642,38.77
38.421883,33.79
39.320747,23.76
136.02646,20.01
39.7187,30.0
54.442944,31.26
31.423841,32.53
40.64781,3.75
39.320675,20.01
40.321346,7.5
24.293112,66.3
36.867195,17.51
14.140131,40.02
253.09236,86.29
136.03021,53.79
47.40363,87.55
35.07933,66.27
31.46889,52.5
337.93988,111.29
9.916709,46.26
181.71098,106.29
33.020184,53.76
54.87447,61.26
72.909164,128.8
40.396824,3.75
37.133778,21.27
26.058569,36.25
83.82368,65.03
45.363926,63.79
16.473106,52.54
17.175861,45.03
39.45725,46.26
32.922806,52.51
25.720755,43.75
