pred,true
-5.7446737,17.52
-3.8903852,3.75
2.3083937,7.51
-0.110359855,16.27
2.6333253,27.52
166.9015,38.77
-2.3523545,33.79
-4.668616,23.76
207.59853,20.01
-8.1474,30.0
147.00348,31.26
62.32939,32.53
-10.968803,3.75
-6.395115,20.01
-8.896954,7.5
117.91551,66.3
1.5286812,17.51
68.21733,40.02
296.78918,86.29
178.31624,53.79
181.42859,87.55
168.78629,66.27
109.59852,52.5
701.16705,111.29
85.46974,46.26
182.62221,106.29
168.3594,53.76
119.11253,61.26
189.92877,128.8
-9.815263,3.75
-0.3971279,21.27
107.981705,36.25
160.72946,65.03
139.59398,63.79
64.522125,52.54
86.2638,45.03
171.14339,46.26
161.3382,52.51
70.75571,43.75
