pred,true
-87.6487,17.52
-87.77034,3.75
-84.55626,7.51
-88.130615,16.27
-87.57974,27.52
-80.66746,38.77
-86.40708,33.79
-88.19422,23.76
-62.83551,20.01
-88.74875,30.0
-81.28396,31.26
-83.731445,32.53
-87.901596,3.75
-88.029205,20.01
-88.60842,7.5
-76.54717,66.3
-87.66004,17.51
-85.48194,40.02
-56.748726,86.29
8.314187,53.79
-68.519585,87.55
-73.73522,66.27
-86.77708,52.5
96.43925,111.29
-73.91693,46.26
-50.337517,106.29
-83.56698,53.76
-78.96788,61.26
428.20544,128.8
-88.23192,3.75
-87.34476,21.27
-85.47341,36.25
-84.22251,65.03
-78.31939,63.79
-84.863594,52.54
-86.98785,45.03
-79.59071,46.26
-77.49497,52.51
-85.437164,43.75
