pred,true
23.653242,17.52
24.096006,3.75
23.91986,7.51
23.671762,16.27
23.922825,27.52
41.26374,38.77
23.69417,33.79
23.737663,23.76
63.841076,20.01
23.914368,30.0
31.510757,31.26
24.515045,32.53
23.970655,3.75
23.822681,20.01
23.946949,7.5
28.129911,66.3
23.834265,17.51
24.262447,40.02
216.01003,86.29
109.87238,53.79
35.857723,87.55
33.68956,66.27
27.027943,52.5
107.88456,111.29
25.342678,46.26
55.060265,106.29
43.80058,53.76
46.676537,61.26
103.78105,128.8
23.963518,3.75
23.986883,21.27
28.43157,36.25
39.036095,65.03
37.50139,63.79
25.558233,52.54
25.811338,45.03
42.56737,46.26
30.041916,52.51
24.552414,43.75
