pred,true
45.87633,17.52
46.189392,3.75
46.2888,7.51
45.906498,16.27
45.854504,27.52
76.96871,38.77
45.90162,33.79
45.88434,23.76
112.89635,20.01
46.129925,30.0
56.507656,31.26
49.470676,32.53
46.110104,3.75
45.941456,20.01
46.213634,7.5
60.482277,66.3
45.854504,17.51
47.046906,40.02
191.76373,86.29
82.878685,53.79
74.159004,87.55
67.75771,66.27
51.137066,52.5
174.01547,111.29
46.923008,46.26
284.6401,106.29
74.70252,53.76
96.30644,61.26
145.48912,128.8
46.255417,3.75
45.950203,21.27
50.75405,36.25
78.887024,65.03
71.67171,63.79
45.764446,52.54
48.741196,45.03
76.04407,46.26
66.05529,52.51
45.605915,43.75
