pred,true
82.27061,17.52
84.23673,3.75
81.57069,7.51
83.86258,16.27
82.930725,27.52
86.76953,38.77
82.72491,33.79
83.35827,23.76
86.87446,20.01
83.98748,30.0
84.32897,31.26
83.36858,32.53
84.61598,3.75
84.14173,20.01
84.42053,7.5
84.25919,66.3
82.81874,17.51
83.87817,40.02
278.5341,86.29
94.8922,53.79
86.65751,87.55
84.73294,66.27
83.975914,52.5
90.90444,111.29
85.7432,46.26
91.4468,106.29
87.19133,53.76
87.59021,61.26
94.16246,128.8
84.52913,3.75
82.53469,21.27
86.519966,36.25
86.85053,65.03
86.26076,63.79
83.99604,52.54
86.08918,45.03
85.313034,46.26
85.922295,52.51
83.92053,43.75
