pred,true
68.5389,17.52
66.20356,3.75
56.673176,7.51
65.760704,16.27
56.65554,27.52
25.989254,38.77
62.87228,33.79
62.98489,23.76
52.99763,20.01
67.06528,30.0
38.070263,31.26
32.468224,32.53
74.32515,3.75
67.41615,20.01
72.002525,7.5
50.990437,66.3
55.028355,17.51
34.952137,40.02
105.37813,86.29
67.874695,53.79
45.74802,87.55
42.548973,66.27
38.760166,52.5
217.72417,111.29
41.99304,46.26
141.54002,106.29
44.546017,53.76
52.077442,61.26
66.31107,128.8
73.7042,3.75
56.88723,21.27
43.390125,36.25
43.751953,65.03
30.922277,63.79
36.773537,52.54
42.168896,45.03
47.066753,46.26
54.482643,52.51
37.52542,43.75
