pred,true
-1.2001506,17.52
-2.0088112,3.75
-1.12751,7.51
-1.7309334,16.27
-1.4051708,27.52
25.782354,38.77
-1.1697572,33.79
-1.520926,23.76
25.715857,20.01
-2.2403579,30.0
19.38347,31.26
1.2920388,32.53
-2.4174418,3.75
-2.1280358,20.01
-2.1000998,7.5
9.593313,66.3
-0.79242325,17.51
4.715908,40.02
50.33338,86.29
17.891226,53.79
15.204426,87.55
26.883167,66.27
2.6150386,52.5
40.658653,111.29
7.4423184,46.26
23.232088,106.29
13.991001,53.76
6.7424383,61.26
34.663307,128.8
-2.3981795,3.75
-0.8255633,21.27
8.52911,36.25
17.660728,65.03
17.257807,63.79
2.8764367,52.54
9.469066,45.03
23.064363,46.26
13.882618,52.51
1.884006,43.75
