pred,true
13.373067,17.52
14.551563,3.75
14.60785,7.51
14.079579,16.27
14.144323,27.52
22.066748,38.77
14.554129,33.79
13.39766,23.76
29.528696,20.01
13.661733,30.0
20.64608,31.26
14.025948,32.53
13.786523,3.75
13.683976,20.01
13.599645,7.5
19.841793,66.3
14.006252,17.51
18.417004,40.02
42.85157,86.29
45.7336,53.79
29.636755,87.55
22.009882,66.27
18.55363,52.5
424.14365,111.29
23.01554,46.26
286.13773,106.29
30.685743,53.76
25.006544,61.26
30.994032,128.8
13.708949,3.75
14.123272,21.27
18.207575,36.25
21.635855,65.03
21.835815,63.79
16.65854,52.54
17.80321,45.03
28.468939,46.26
20.998587,52.51
15.976982,43.75
