pred,true
45.942474,17.52
46.086884,3.75
45.670605,7.51
46.011635,16.27
45.246998,27.52
45.34502,38.77
45.364082,33.79
45.710835,23.76
68.80166,20.01
45.689,30.0
42.680866,31.26
45.996716,32.53
46.151398,3.75
46.064972,20.01
46.206676,7.5
46.413883,66.3
46.295288,17.51
44.34503,40.02
168.99773,86.29
88.10221,53.79
60.530804,87.55
49.106934,66.27
45.623966,52.5
385.08282,111.29
50.491005,46.26
277.81522,106.29
53.40937,53.76
57.144886,61.26
205.03006,128.8
46.1387,3.75
45.847813,21.27
48.64856,36.25
55.543434,65.03
50.28571,63.79
44.640335,52.54
45.281887,45.03
48.381184,46.26
45.246883,52.51
45.89554,43.75
