pred,true
-2.3204072,17.52
-2.3204072,3.75
-2.3204072,7.51
-2.3204072,16.27
-2.3204072,27.52
-2.5957096,38.77
-2.3204072,33.79
-2.3204072,23.76
-3.3593764,20.01
-2.310514,30.0
-1.9691659,31.26
-2.2863817,32.53
-2.3204072,3.75
-2.3204072,20.01
-2.3204072,7.5
-2.1287768,66.3
-2.3204072,17.51
-2.3023643,40.02
27.106853,86.29
-5.4861217,53.79
-2.1685483,87.55
-2.8024375,66.27
-2.1753607,52.5
111.49393,111.29
-2.1982732,46.26
-0.022730274,106.29
-2.4171257,53.76
-1.3256456,61.26
69.19331,128.8
-2.3204072,3.75
-2.3204072,21.27
-2.042132,36.25
-3.132085,65.03
-2.4783373,63.79
-2.2408276,52.54
-2.3204072,45.03
-3.2954183,46.26
-2.0892308,52.51
-2.3078306,43.75
