pred,true
63.7594,17.52
64.997765,3.75
62.80495,7.51
63.84715,16.27
63.82453,27.52
60.636955,38.77
64.41962,33.79
64.30665,23.76
61.983307,20.01
65.20819,30.0
59.91236,31.26
60.832,32.53
65.53167,3.75
64.88925,20.01
65.065544,7.5
61.42094,66.3
63.382263,17.51
63.54109,40.02
322.1359,86.29
65.15116,53.79
62.892754,87.55
58.39888,66.27
62.110584,52.5
189.61623,111.29
61.187775,46.26
75.49554,106.29
63.366146,53.76
63.70792,61.26
79.8298,128.8
65.40036,3.75
63.27578,21.27
60.82544,36.25
60.375618,65.03
62.98817,63.79
62.34139,52.54
61.399906,45.03
61.148582,46.26
59.37752,52.51
61.910885,43.75
