pred,true
133.11682,17.52
144.81136,3.75
111.44059,7.51
146.697,16.27
116.754745,27.52
134.01389,38.77
116.85171,33.79
135.38527,23.76
111.57178,20.01
143.10162,30.0
115.49235,31.26
48.778507,32.53
155.2787,3.75
147.49295,20.01
150.04459,7.5
90.606926,66.3
126.70178,17.51
48.622673,40.02
89.49407,86.29
220.91916,53.79
70.71675,87.55
73.59054,66.27
74.510185,52.5
120.06694,111.29
79.81595,46.26
144.34386,106.29
105.05624,53.76
47.110012,61.26
68.070496,128.8
154.82422,3.75
124.49669,21.27
72.416214,36.25
79.29858,65.03
83.62669,63.79
72.621414,52.54
99.59127,45.03
133.858,46.26
56.164295,52.51
46.638355,43.75
