pred,true
71.00539,17.52
70.54775,3.75
71.232956,7.51
70.67178,16.27
71.23253,27.52
71.34964,38.77
71.236046,33.79
70.85194,23.76
72.018074,20.01
70.63933,30.0
71.22783,31.26
71.58549,32.53
70.30385,3.75
70.49191,20.01
70.44324,7.5
71.06227,66.3
71.22284,17.51
71.29541,40.02
99.941605,86.29
69.71896,53.79
71.38852,87.55
71.51058,66.27
71.33442,52.5
91.53411,111.29
71.11509,46.26
113.81946,106.29
71.39673,53.76
69.30339,61.26
71.78302,128.8
70.34682,3.75
71.08325,21.27
71.31606,36.25
70.748474,65.03
70.233376,63.79
71.315506,52.54
71.369026,45.03
70.5872,46.26
71.16574,52.51
71.29138,43.75
