pred,true
10.027115,17.52
13.082821,3.75
7.7360344,7.51
12.326834,16.27
9.652429,27.52
177.54007,38.77
8.905495,33.79
10.905534,23.76
95.45389,20.01
12.938534,30.0
201.65625,31.26
170.64738,32.53
14.281554,3.75
13.8671055,20.01
14.011853,7.5
184.43251,66.3
8.938562,17.51
170.67226,40.02
131.12555,86.29
309.17484,53.79
136.30583,87.55
233.99391,66.27
141.98448,52.5
234.32892,111.29
239.62132,46.26
309.79453,106.29
204.82677,53.76
119.26156,61.26
130.82993,128.8
14.233191,3.75
10.333904,21.27
195.28078,36.25
188.9307,65.03
163.4586,63.79
134.6695,52.54
213.77982,45.03
122.67059,46.26
189.54663,52.51
147.95207,43.75
