pred,true
44.789272,17.52
44.65223,3.75
45.249508,7.51
45.10217,16.27
45.103325,27.52
55.65046,38.77
44.97015,33.79
44.772068,23.76
64.84341,20.01
44.623352,30.0
55.651653,31.26
57.363262,32.53
44.642906,3.75
44.578434,20.01
44.614788,7.5
59.134754,66.3
45.68745,17.51
56.870174,40.02
69.97452,86.29
56.774837,53.79
58.38934,87.55
67.292336,66.27
57.153435,52.5
169.02824,111.29
61.504177,46.26
134.27484,106.29
60.73574,53.76
62.374817,61.26
85.61564,128.8
44.75902,3.75
45.049694,21.27
54.853836,36.25
56.794426,65.03
53.567806,63.79
53.202217,52.54
63.36866,45.03
59.211517,46.26
57.40374,52.51
53.54005,43.75
