pred,true
93.82364,17.52
93.98652,3.75
88.482346,7.51
95.41707,16.27
88.99325,27.52
88.11658,38.77
88.40078,33.79
93.64623,23.76
77.26554,20.01
93.43512,30.0
88.045364,31.26
73.16214,32.53
96.28572,3.75
95.0244,20.01
95.900764,7.5
67.78781,66.3
92.86005,17.51
47.12017,40.02
227.7499,86.29
139.99522,53.79
90.51896,87.55
81.71119,66.27
74.31879,52.5
177.58228,111.29
35.042847,46.26
84.94467,106.29
92.812126,53.76
75.900764,61.26
104.67077,128.8
96.25153,3.75
91.78988,21.27
88.6973,36.25
96.643906,65.03
69.32686,63.79
64.37023,52.54
55.532864,45.03
91.74052,46.26
75.219894,52.51
73.78645,43.75
