pred,true
2.7833455,17.52
2.7833455,3.75
2.7903929,7.51
2.7833455,16.27
2.7833455,27.52
4.3186793,38.77
2.7833455,33.79
2.7833455,23.76
7.763311,20.01
2.8257148,30.0
3.4397542,31.26
2.7833455,32.53
2.7833455,3.75
2.7833455,20.01
2.7833455,7.5
3.635586,66.3
2.7833455,17.51
3.9236822,40.02
19.678297,86.29
9.329377,53.79
6.124369,87.55
5.4984307,66.27
3.355147,52.5
91.7185,111.29
4.3420796,46.26
9.040865,106.29
6.82743,53.76
9.97052,61.26
9.072036,128.8
2.7846963,3.75
2.7833455,21.27
3.6970143,36.25
3.2237837,65.03
3.409826,63.79
3.0871036,52.54
8.267639,45.03
5.636484,46.26
5.919173,52.51
2.7833455,43.75
