pred,true
157.98688,17.52
156.85738,3.75
159.51103,7.51
158.11652,16.27
159.54124,27.52
166.23303,38.77
158.84749,33.79
157.80733,23.76
191.80212,20.01
156.34941,30.0
182.41292,31.26
165.74135,32.53
155.13808,3.75
156.57286,20.01
155.66467,7.5
164.81236,66.3
159.73936,17.51
168.97847,40.02
240.79622,86.29
230.29529,53.79
170.3218,87.55
197.37456,66.27
167.92833,52.5
287.10425,111.29
170.43988,46.26
256.2092,106.29
171.6611,53.76
181.64687,61.26
374.33044,128.8
155.44675,3.75
159.32367,21.27
164.33871,36.25
191.66405,65.03
186.9111,63.79
162.55461,52.54
164.90495,45.03
168.08629,46.26
174.65768,52.51
165.57274,43.75
