pred,true
-7.975194,17.52
-11.865699,3.75
0.63102674,7.51
-11.953988,16.27
-8.106164,27.52
74.06178,38.77
-5.9376955,33.79
-9.829953,23.76
85.122284,20.01
-14.254999,30.0
90.18237,31.26
62.673676,32.53
-17.754725,3.75
-16.812202,20.01
-16.126635,7.5
81.12517,66.3
-2.8082197,17.51
81.9812,40.02
100.98809,86.29
269.42776,53.79
76.996895,87.55
111.77111,66.27
57.23381,52.5
277.59747,111.29
145.63962,46.26
282.84305,106.29
92.91453,53.76
83.89925,61.26
124.74065,128.8
-17.031698,3.75
-7.7581034,21.27
81.159645,36.25
85.540016,65.03
93.70295,63.79
51.677685,52.54
87.88176,45.03
75.89146,46.26
69.82181,52.51
50.91857,43.75
