pred,true
29.579798,17.52
29.75353,3.75
32.875553,7.51
31.785717,16.27
32.853985,27.52
45.626553,38.77
31.673603,33.79
29.013815,23.76
44.1689,20.01
30.151762,30.0
52.673008,31.26
50.084866,32.53
28.883207,3.75
29.491943,20.01
29.417242,7.5
32.963238,66.3
32.440014,17.51
42.347733,40.02
75.25604,86.29
76.6387,53.79
41.62892,87.55
67.66083,66.27
44.867096,52.5
511.19464,111.29
45.874428,46.26
291.5507,106.29
59.303654,53.76
54.945152,61.26
240.58023,128.8
28.947084,3.75
32.255413,21.27
56.25083,36.25
49.991463,65.03
42.01998,63.79
40.51321,52.54
47.43658,45.03
36.19139,46.26
35.87404,52.51
43.57207,43.75
