pred,true
56.93409,17.52
56.93409,3.75
56.93409,7.51
56.93409,16.27
56.93409,27.52
40.240986,38.77
56.93409,33.79
56.93409,23.76
51.819027,20.01
56.61682,30.0
40.422478,31.26
61.963562,32.53
56.93409,3.75
56.93409,20.01
56.93409,7.5
58.743023,66.3
56.93409,17.51
62.318462,40.02
256.06235,86.29
74.112144,53.79
40.813698,87.55
40.72487,66.27
59.555767,52.5
344.12512,111.29
63.771194,46.26
207.21268,106.29
40.124123,53.76
39.95105,61.26
366.63712,128.8
56.93409,3.75
56.93409,21.27
55.029984,36.25
38.790462,65.03
40.91928,63.79
60.880394,52.54
60.252533,45.03
39.3053,46.26
53.911743,52.51
59.11624,43.75
