pred,true
14.883795,17.52
14.918018,3.75
14.922717,7.51
14.895359,16.27
14.899406,27.52
17.35412,38.77
14.873928,33.79
14.903816,23.76
30.761347,20.01
14.923765,30.0
16.635086,31.26
14.873712,32.53
14.953544,3.75
14.89554,20.01
14.881988,7.5
17.096083,66.3
14.92362,17.51
15.026872,40.02
46.626717,86.29
31.691763,53.79
21.709309,87.55
16.80881,66.27
15.617321,52.5
279.46732,111.29
15.164347,46.26
20.679474,106.29
20.82143,53.76
23.22757,61.26
29.140196,128.8
14.922572,3.75
14.883325,21.27
15.418481,36.25
19.250332,65.03
20.380417,63.79
15.046278,52.54
15.912907,45.03
22.456604,46.26
19.321924,52.51
15.009561,43.75
